id,sales
3018188,2499.6167
3019970,3186.5293
3021752,3300.2627
3023534,2282.1104
3025316,2115.6328
3027098,2547.5256
3028880,1879.5374
3002151,590.5477
3003933,469.33255
3005715,721.05365
3007497,720.3358
3009279,839.8607
3011061,578.96014
3012843,518.3798
3014625,525.6425
3016407,429.96924
3018189,637.2775
3019971,694.3591
3021753,816.0111
3023535,522.3356
3025317,454.5471
3027099,474.5999
3028881,406.96558
3002152,588.5063
3003934,475.18085
3005716,678.1225
3007498,706.5431
3009280,778.18604
3011062,628.5696
3012844,534.29974
3014626,581.7625
3016408,447.97705
3018190,619.82477
3019972,723.1348
3021754,808.255
3023536,590.4456
3025318,507.29715
3027100,546.77405
3028882,445.46896
3002153,442.7207
3003935,380.6379
3005717,514.3461
3007499,602.06287
3009281,577.45935
3011063,377.73462
3012845,337.9042
3014627,382.4734
3016409,328.98398
3018191,444.5145
3019973,543.8125
3021755,486.7203
3023537,325.23288
3025319,313.32898
3027101,376.05017
3028883,313.13
3002154,9510.641
3003936,8034.7095
3005718,9724.444
3007500,11598.0205
3009282,12375.778
3011064,8317.677
3012846,7093.7085
3014628,8469.412
3016410,7050.699
3018192,8770.547
3019974,10675.097
3021756,11684.668
3023538,7656.3364
3025320,6780.6045
3027102,7976.3735
3028884,6848.3706
3002155,69.611
3003937,61.881233
3005719,86.07507
3007501,96.56332
3009283,83.49809
3011065,62.662334
3012847,59.042133
3014629,68.854675
3016411,55.742756
3018193,74.89226
3019975,88.36931
3021757,75.14847
3023539,56.616127
3025321,57.757126
3027103,65.49304
3028885,55.94018
3002156,3.7765422
3003938,3.6434565
3005720,4.236788
3007502,5.612405
3009284,5.385725
3011066,4.0896506
3012848,4.077848
3014630,4.01539
3016412,3.4856434
3018194,4.0729666
3019976,5.79799
3021758,5.3840637
3023540,4.1276636
3025322,4.195756
3027104,4.3743443
3028886,4.029953
3002157,91.37237
3003939,87.367645
3005721,108.725136
3007503,115.56255
3009285,88.488884
3011067,78.89437
3012849,76.85249
3014631,80.44109
3016413,87.372025
3018195,98.05772
3019977,106.223335
3021759,81.9512
3023541,72.85967
3025323,75.379974
3027105,82.31427
3028887,83.92084
3002158,82.94353
3003940,73.912506
3005722,83.34038
3007504,103.695915
3009286,98.57619
3011068,81.888725
3012850,73.92587
3014632,78.49168
3016414,74.380264
3018196,83.81716
3019978,102.52459
3021760,101.33996
3023542,78.3863
3025324,74.32881
3027106,81.62264
3028888,70.863014
3002159,1.2157054
3003941,1.0389297
3005723,1.0492747
3007505,1.5728326
3009287,1.4706109
3011069,1.2667167
3012851,0.9931028
3014633,1.1391084
3016415,0.854498
3018197,0.9866632
3019979,1.498152
3021761,1.3584886
3023543,1.0553193
3025325,0.85881376
3027107,1.0303447
3028889,0.82935333
3002160,611.1051
3003942,493.90778
3005724,604.42865
3007506,735.0088
3009288,826.25653
3011070,588.6665
3012852,542.9388
3014634,562.9283
3016416,454.1645
3018198,558.7719
3019980,712.7024
3021762,829.2441
3023544,559.1265
3025326,531.0897
3027108,538.7123
3028890,479.21088
3002161,23.74694
3003943,21.044115
3005725,24.470755
3007507,37.955383
3009289,40.395195
3011071,22.856094
3012853,22.019482
3014635,22.862352
3016417,19.91903
3018199,23.638592
3019981,38.360928
3021763,41.95671
3023545,21.268476
3025327,22.658056
3027109,22.68938
3028891,22.991253
3002162,32.337627
3003944,15.628607
3005726,28.310509
3007508,34.5723
3009290,24.485723
3011072,12.741824
3012854,14.183613
3014636,22.617817
3016418,15.088665
3018200,27.887894
3019982,33.94589
3021764,24.587545
3023546,13.9549465
3025328,15.491425
3027110,23.554428
3028892,15.123398
3002163,12.73826
3003945,12.431911
3005727,12.912009
3007509,15.750244
3009291,15.888256
3011073,12.382963
3012855,12.598187
3014637,12.325007
3016419,12.271378
3018201,12.746914
3019983,15.836401
3021765,15.489296
3023547,12.433731
3025329,13.161
3027111,13.202484
3028893,12.84572
3002164,295.65823
3003946,301.15808
3005728,482.58322
3007510,521.4878
3009292,264.6344
3011074,218.7375
3012856,217.25653
3014638,277.55057
3016420,275.81296
3018202,420.3435
3019984,465.0715
3021766,238.02444
3023548,190.4396
3025330,194.94835
3027112,247.11755
3028894,249.71404
3002165,19.24602
3003947,19.525984
3005729,23.735443
3007511,28.485216
3009293,24.685843
3011075,15.9543705
3012857,16.286415
3014639,17.929604
3016421,18.841488
3018203,21.763384
3019985,27.34542
3021767,23.266619
3023549,15.268478
3025331,16.180656
3027113,18.058739
3028895,17.38045
3002166,938.3415
3003948,777.97876
3005730,1497.7133
3007512,1152.5964
3009294,1106.5295
3011076,865.45447
3012858,796.0316
3014640,898.5835
3016422,743.97766
3018204,1446.4695
3019986,1130.7964
3021768,1056.9642
3023550,830.52344
3025332,771.3482
3027114,888.0513
3028896,714.7977
3002167,627.9377
3003949,516.00134
3005731,648.83124
3007513,819.46857
3009295,929.582
3011077,630.08655
3012859,565.4951
3014641,569.2917
3016423,472.31876
3018205,577.60223
3019987,753.8865
3021769,907.44965
3023551,583.9962
3025333,517.46405
3027115,534.9679
3028897,449.20242
3002168,28.674232
3003950,28.507732
3005732,31.953064
3007514,41.670116
3009296,42.05066
3011078,28.186245
3012860,26.517612
3014642,27.219414
3016424,25.30331
3018206,28.76373
3019988,40.000557
3021770,41.81835
3023552,27.260181
3025334,26.49319
3027116,28.063955
3028898,26.510717
3002169,32.288025
3003951,32.87335
3005733,37.56025
3007515,46.030888
3009297,47.82828
3011079,32.334232
3012861,30.740765
3014643,31.181667
3016425,30.092752
3018207,34.17506
3019989,45.13184
3021771,47.206505
3023553,31.263432
3025335,31.168175
3027117,32.62763
3028899,37.32381
3002170,1213.4331
3003952,962.9247
3005734,1663.0741
3007516,1544.9661
3009298,1525.3472
3011080,1092.6295
3012862,986.06116
3014644,1140.2782
3016426,883.5175
3018208,1578.276
3019990,1525.04
3021772,1504.3699
3023554,1069.3301
3025336,984.46216
3027118,1188.153
3028900,928.0169
3002171,344.72726
3003953,273.2263
3005735,354.41385
3007517,412.9771
3009299,399.68497
3011081,323.74664
3012863,278.31775
3014645,333.72018
3016427,259.5506
3018209,341.20944
3019991,406.75165
3021773,393.7454
3023555,306.5657
3025337,264.14566
3027119,317.75717
3028901,269.73242
3002172,11499.319
3003954,6145.7256
3005736,8308.289
3007518,9738.636
3009300,10223.567
3011082,6980.0527
3012864,6102.814
3014646,10678.427
3016428,5759.9097
3018210,7492.7344
3019992,9196.378
3021774,9992.928
3023556,6594.587
3025338,5959.1167
3027120,11026.668
3028902,5645.0796
3002173,62.546658
3003955,60.746944
3005737,56.670742
3007519,76.77154
3009301,81.32431
3011083,77.53261
3012865,74.38692
3014647,83.89533
3016429,70.899
3018211,64.415634
3019993,68.70052
3021775,72.1488
3023557,84.92801
3025339,92.28602
3027121,95.05032
3028903,125.51171
3002174,88.56402
3003956,77.28245
3005738,116.96822
3007520,108.67764
3009302,101.39716
3011084,82.22659
3012866,75.60155
3014648,83.164856
3016430,68.78669
3018212,111.441124
3019994,105.747574
3021776,101.660194
3023558,81.03371
3025340,77.89575
3027122,82.32102
3028904,75.491104
3002175,10.286135
3003957,10.465923
3005739,11.1629305
3007521,14.736726
3009303,16.25392
3011085,10.98418
3012867,10.772392
3014649,10.31134
3016431,10.16808
3018213,10.952766
3019995,14.822699
3021777,16.12342
3023559,10.295707
3025341,10.6172495
3027123,10.311168
3028905,9.845254
3002176,0.29184166
3003958,0.25318238
3005740,0.3241278
3007522,0.3741362
3009304,0.43645707
3011086,0.28418124
3012868,0.23649274
3014650,0.2825218
3016432,0.23414832
3018214,0.3031691
3019996,0.33398926
3021778,0.42172718
3023560,0.30111295
3025342,0.2684186
3027124,0.32825404
3028906,0.32707977
3002177,11.9892235
3003959,10.785223
3005741,12.169968
3007523,15.333355
3009305,18.997402
3011087,13.265245
3012869,12.457023
3014651,11.786994
3016433,10.900505
3018215,12.189422
3019997,15.597836
3021779,18.905714
3023561,12.065378
3025343,11.880344
3027125,11.05244
3028907,9.852631
3002178,7971.628
3003960,6768.1987
3005742,8294.108
3007524,10113.077
3009306,11134.495
3011088,7649.65
3012870,6626.422
3014652,7285.981
3016434,6071.015
3018216,7562.71
3019998,9547.932
3021780,11253.857
3023562,7026.477
3025344,6579.295
3027126,6802.928
3028908,5915.273
3002179,0.7445059
3003961,0.66183925
3005743,0.70782197
3007525,1.1626039
3009307,0.9784757
3011089,0.70337033
3012871,0.5852499
3014653,0.62664473
3016435,0.56052876
3018217,0.55528164
3019999,1.045111
3021781,0.9213387
3023563,0.76473224
3025345,0.60274684
3027127,0.6406586
3028909,0.9151279
3002180,1084.7533
3003962,906.9425
3005744,1177.26
3007526,1313.7725
3009308,1470.628
3011090,1126.9033
3012872,1004.63495
3014654,1055.5471
3016436,845.2434
3018218,1149.8525
3020000,1291.6316
3021782,1520.4365
3023564,1115.2607
3025346,1009.8397
3027128,1060.1366
3028910,848.2874
3002181,25.905737
3003963,29.68498
3005745,37.494316
3007527,39.81538
3009309,30.249973
3011091,23.408932
3012873,23.009506
3014655,24.043503
3016437,28.801853
3018219,36.078766
3020001,38.465195
3021783,27.1336
3023565,22.148624
3025347,22.837572
3027129,23.757692
3028911,30.364609
3002182,2394.4143
3003964,1963.3567
3005746,2451.9907
3007528,2677.8994
3009310,3136.046
3011092,2234.3923
3012874,2088.1702
3014656,2148.1296
3016438,1755.1196
3018220,2264.0408
3020002,2528.408
3021784,3068.1055
3023566,2114.2727
3025348,2027.5723
3027130,2064.9248
3028912,1773.0325
3002183,2088.483
3003965,1600.442
3005747,2190.2249
3007529,2434.1018
3009311,2778.4104
3011093,2059.619
3012875,1834.7383
3014657,1900.9998
3016439,1467.5529
3018221,2045.9261
3020003,2393.2244
3021785,2829.255
3023567,2016.0248
3025349,1840.6345
3027131,1960.7104
3028913,1526.4138
3002184,651.1109
3003966,541.4378
3005748,798.8597
3007530,821.1384
3009312,915.73846
3011094,669.9078
3012876,600.21924
3014658,585.81055
3016440,499.27835
3018222,756.6159
3020004,777.75037
3021786,924.4718
3023568,649.3902
3025350,586.4096
3027132,573.747
3028914,503.94385
3002185,320.7533
3003967,258.11636
3005749,375.0307
3007531,385.90604
3009313,459.88022
3011095,360.25568
3012877,307.9848
3014659,314.28217
3016441,245.41783
3018223,355.13824
3020005,389.36066
3021787,466.94275
3023569,347.34198
3025351,297.4155
3027133,301.32095
3028915,248.2575
3002186,319.9568
3003968,292.3472
3005750,396.28577
3007532,485.18872
3009314,439.64777
3011096,298.7961
3012878,271.3938
3014660,286.9624
3016442,249.90335
3018224,345.81436
3020006,430.51273
3021788,403.6165
3023570,276.28033
3025352,253.97484
3027134,283.09473
3028916,250.13364
3002187,11107.564
3003969,9631.814
3005751,10897.434
3007533,13410.312
3009315,14959.715
3011097,9984.802
3012879,8716.025
3014661,10170.8545
3016443,8390.736
3018225,10102.54
3020007,12007.187
3021789,13848.151
3023571,9545.664
3025353,8632.77
3027135,9511.529
3028917,8241.102
3002188,65.20833
3003970,57.3899
3005752,82.90367
3007534,91.43868
3009316,85.08902
3011098,66.90111
3012880,60.201256
3014662,64.70487
3016444,52.767307
3018226,74.49901
3020008,80.02631
3021790,79.845116
3023572,59.007812
3025354,54.61058
3027136,59.45577
3028918,51.082592
3002189,1.7955852
3003971,1.6676161
3005753,1.8991098
3007535,2.7512426
3009317,2.7523909
3011099,1.7402885
3012881,1.7896829
3014663,1.7682092
3016445,1.4700496
3018227,1.858212
3020009,2.6745737
3021791,2.6383083
3023573,1.797224
3025355,1.8415563
3027137,1.8488948
3028919,1.8559384
3002190,52.436954
3003972,51.292522
3005754,61.3716
3007536,72.24363
3009318,67.29571
3011100,51.156616
3012882,52.06352
3014664,50.02643
3016446,55.08088
3018228,58.413574
3020010,67.49599
3021792,61.850327
3023574,47.81066
3025356,51.513226
3027138,50.608936
3028920,54.49506
3002191,58.245304
3003973,52.78354
3005755,58.08858
3007537,74.3495
3009319,76.754776
3011101,66.44061
3012883,58.01931
3014665,58.169724
3016447,56.6914
3018229,57.263996
3020011,74.812904
3021793,79.30262
3023575,64.34634
3025357,57.883144
3027139,60.93109
3028921,58.196198
3002192,1.0116491
3003974,0.808105
3005756,0.9369917
3007538,1.5025659
3009320,1.4068239
3011102,0.989998
3012884,0.81886697
3014666,0.9318515
3016448,0.74381864
3018230,0.8429345
3020012,1.4690115
3021794,1.3995984
3023576,0.8591299
3025358,0.7208483
3027140,0.8795291
3028922,0.72776866
3002193,573.91644
3003975,472.69016
3005757,557.60297
3007539,668.1984
3009321,799.55566
3011103,589.7041
3012885,539.92755
3014667,528.08325
3016449,436.3066
3018231,531.42725
3020013,668.0252
3021795,822.536
3023577,570.33936
3025359,543.4907
3027141,511.865
3028923,466.7007
3002194,20.553562
3003976,17.64887
3005758,21.866201
3007540,31.63453
3009322,41.824192
3011104,19.691618
3012886,17.855139
3014668,18.60027
3016450,16.845987
3018232,20.316347
3020014,31.982998
3021796,44.915707
3023578,18.580856
3025360,18.699522
3027142,17.818796
3028924,18.72065
3002195,36.444557
3003977,20.802841
3005759,36.608486
3007541,47.3821
3009323,36.331993
3011105,17.586943
3012887,20.996325
3014669,28.015532
3016451,18.641256
3018233,33.580326
3020015,44.531425
3021797,37.66175
3023579,17.299154
3025361,20.050617
3027143,29.65888
3028925,15.366722
3002196,5.2252436
3003978,4.7644753
3005760,5.274052
3007542,6.925839
3009324,7.8511066
3011106,4.924311
3012888,4.7239313
3014670,4.645869
3016452,4.220221
3018234,4.9663634
3020016,6.362505
3021798,7.4155884
3023580,4.8793373
3025362,5.0328946
3027144,5.105123
3028926,4.5182414
3002197,178.20006
3003979,195.88127
3005761,297.4397
3007543,348.62067
3009325,197.68504
3011107,131.90335
3012889,141.19455
3014671,169.07808
3016453,184.06973
3018235,274.62518
3020017,328.9879
3021799,185.41678
3023581,130.45712
3025363,133.38947
3027145,158.66406
3028927,180.54408
3002198,14.828966
3003980,14.813587
3005762,18.520256
3007544,24.896029
3009326,22.748634
3011108,13.501948
3012890,13.46411
3014672,13.747825
3016454,14.14492
3018236,17.76246
3020018,23.558584
3021800,22.011393
3023582,12.543629
3025364,13.110982
3027146,13.457726
3028928,13.03862
3002199,954.1035
3003981,826.5655
3005763,1547.7943
3007545,1195.2671
3009327,1207.9615
3011109,926.5332
3012891,862.5359
3014673,887.06067
3016455,745.70605
3018237,1489.0385
3020019,1115.3715
3021801,1215.272
3023583,922.10815
3025365,879.6146
3027147,906.70056
3028929,783.1298
3002200,664.4941
3003982,559.77405
3005764,671.85986
3007546,841.6002
3009328,931.6832
3011110,689.8847
3012892,611.6812
3014674,618.94055
3016456,514.4928
3018238,642.7187
3020020,817.192
3021802,952.249
3023584,676.1626
3025366,609.84314
3027148,601.48254
3028930,516.98737
3002201,21.815552
3003983,21.847052
3005765,23.409939
3007547,31.12928
3009329,35.480145
3011111,22.888195
3012893,20.49488
3014675,21.381819
3016457,19.951916
3018239,21.467596
3020021,29.508162
3021803,35.167778
3023585,22.405634
3025367,20.13547
3027149,22.270535
3028931,19.128931
3002202,24.811531
3003984,24.00818
3005766,28.008053
3007548,33.987755
3009330,38.687073
3011112,26.087387
3012894,23.598051
3014676,23.651173
3016458,22.751602
3018240,25.896862
3020022,33.24553
3021804,39.66717
3023586,25.173635
3025368,23.443426
3027150,25.101025
3028932,25.991377
3002203,1118.3715
3003985,927.41644
3005767,1526.9127
3007549,1384.0142
3009331,1489.5728
3011113,1105.8528
3012895,991.85315
3014677,1049.646
3016459,854.71173
3018241,1486.9993
3020023,1309.9025
3021805,1522.9836
3023587,1087.6477
3025369,994.47565
3027151,1079.9156
3028933,880.4158
3002204,244.69426
3003986,199.4929
3005768,267.8493
3007550,306.73557
3009332,327.96094
3011114,252.20253
3012896,222.92381
3014678,236.17802
3016460,182.06683
3018242,254.88089
3020024,290.30652
3021806,331.21198
3023588,230.29283
3025370,206.72687
3027152,221.96384
3028934,185.66797
3002205,8092.6694
3003987,4145.6587
3005769,5629.228
3007551,6035.1265
3009333,7130.666
3011115,5170.5767
3012897,4462.457
3014679,7348.7456
3016461,3916.5994
3018243,5420.368
3020025,5911.725
3021807,7305.9253
3023589,5055.1875
3025371,4543.5728
3027153,7616.829
3028935,4161.578
3002206,63.50464
3003988,58.200287
3005770,64.652664
3007552,81.63052
3009334,85.14388
3011116,64.91679
3012898,64.46635
3014680,69.59039
3016462,56.36354
3018244,60.258423
3020026,63.43258
3021808,63.5523
3023590,79.15549
3025372,86.50858
3027154,83.094246
3028936,92.868195
3002207,69.7532
3003989,60.490498
3005771,99.863304
3007553,90.17086
3009335,94.607315
3011117,70.27851
3012899,67.46555
3014681,66.51601
3016463,57.283306
3018245,96.2185
3020027,87.213974
3021809,99.25501
3023591,70.58735
3025373,69.273056
3027155,68.30766
3028937,60.21976
3002208,9.803346
3003990,9.729151
3005772,10.674609
3007554,14.698577
3009336,16.630272
3011118,10.633955
3012900,9.920124
3014682,9.688478
3016464,9.416411
3018246,10.594289
3020028,15.141865
3021810,17.3155
3023592,9.588758
3025374,9.420343
3027156,9.391896
3028938,9.06815
3002209,0.252653
3003991,0.23250322
3005773,0.23879604
3007555,0.35692462
3009337,0.4369014
3011119,0.25616038
3012901,0.21049634
3014683,0.25672996
3016465,0.23518926
3018247,0.21956538
3020029,0.349091
3021811,0.42388356
3023593,0.28215396
3025375,0.24220866
3027157,0.29990774
3028939,0.2797297
3002210,11.698812
3003992,11.016494
3005774,12.122626
3007556,15.392403
3009338,18.890045
3011120,12.982888
3012902,12.252141
3014684,11.420906
3016466,10.584823
3018248,12.104749
3020030,16.204397
3021812,19.970722
3023594,11.979162
3025376,11.582871
3027158,10.887143
3028940,9.758283
3002211,3810.4636
3003993,3638.6824
3005775,4352.0146
3007557,6012.093
3009339,7172.569
3011121,4102.178
3012903,3303.8506
3014685,3722.4658
3016467,3234.6758
3018249,4212.807
3020031,6190.574
3021813,7499.863
3023595,3862.6072
3025377,3337.7375
3027159,3602.9302
3028941,3424.6343
3002212,0.28588608
3003994,0.2762393
3005776,0.25871244
3007558,0.496176
3009340,0.43365976
3011122,0.27703953
3012904,0.20457812
3014686,0.21149555
3016468,0.20963652
3018250,0.19663407
3020032,0.3824442
3021814,0.358241
3023596,0.30178022
3025378,0.22278883
3027160,0.2523446
3028942,0.37798604
3002213,812.9505
3003995,701.7993
3005777,863.012
3007559,1121.1034
3009341,1289.9457
3011123,856.4117
3012905,748.2798
3014687,759.05145
3016469,628.8705
3018251,777.25183
3020033,1111.775
3021815,1320.765
3023597,831.5403
3025379,739.3146
3027161,734.61615
3028943,636.6445
3002214,15.44808
3003996,16.875895
3005778,20.380276
3007560,27.038668
3009342,21.72768
3011124,13.505321
3012906,13.356762
3014688,13.788157
3016470,15.155336
3018252,18.504435
3020034,26.877178
3021816,18.791162
3023598,12.917529
3025380,14.188294
3027162,14.443145
3028944,17.060015
3002215,1977.8789
3003997,1734.8274
3005779,2028.3762
3007561,2617.4229
3009343,3002.533
3011125,1812.5297
3012907,1647.1012
3014689,1751.5752
3016471,1472.9161
3018253,1865.0328
3020035,2481.5012
3021817,2979.6382
3023599,1688.6259
3025381,1583.9136
3027163,1686.4608
3028945,1504.759
3002216,1388.3594
3003998,1094.2588
3005780,1452.85
3007562,1855.8824
3009344,2130.6902
3011126,1392.2303
3012908,1221.7324
3014690,1233.943
3016472,980.2421
3018254,1312.2036
3020036,1810.2291
3021818,2185.6624
3023600,1291.109
3025382,1186.6807
3027164,1251.2385
3028946,1014.5473
3002217,663.1291
3003999,569.19495
3005781,806.147
3007563,913.74646
3009345,1019.0905
3011127,680.5215
3012909,588.5512
3014691,583.0809
3016473,506.37164
3018255,737.57556
3020037,877.28595
3021819,1029.165
3023601,652.8283
3025383,587.30524
3027165,573.3087
3028947,515.90814
3002218,118.78282
3004000,102.71071
3005782,149.09953
3007564,176.60654
3009346,204.10168
3011128,135.53932
3012910,115.97771
3014692,110.64571
3016474,92.78068
3018256,147.96399
3020038,178.55853
3021820,208.87215
3023602,127.0936
3025384,111.86953
3027166,108.61417
3028948,97.58212
3002219,176.76811
3004001,168.93752
3005783,219.78294
3007565,322.57715
3009347,292.90488
3011129,165.81973
3012911,154.08575
3014693,163.05615
3016475,140.77216
3018257,193.91386
3020039,294.21237
3021821,279.5352
3023603,154.16808
3025385,147.1206
3027167,161.10094
3028949,149.42282
3002220,8178.849
3004002,7224.386
3005784,8109.0186
3007566,11766.238
3009348,13402.998
3011130,7560.748
3012912,6449.4487
3014694,7151.672
3016476,5771.4697
3018258,7106.6167
3020040,10577.75
3021822,12424.836
3023604,6776.816
3025386,5718.6226
3027168,6560.27
3028950,5968.8896
3002221,34.358326
3004003,32.437298
3005785,39.123875
3007567,47.062996
3009349,50.09532
3011131,35.034744
3012913,31.47406
3014695,33.371384
3016477,30.45514
3018259,37.849953
3020041,46.700954
3021823,48.86157
3023605,32.1324
3025387,30.336586
3027169,31.987583
3028951,27.808386
3002222,1.564908
3004004,1.3811147
3005786,1.4915771
3007568,2.5655313
3009350,2.9162967
3011132,1.4110363
3012914,1.3727529
3014696,1.490408
3016478,1.2351971
3018260,1.3757458
3020042,2.3714952
3021824,2.6771955
3023606,1.4369957
3025388,1.5274932
3027170,1.573817
3028952,1.5321817
3002223,27.26293
3004005,28.151966
3005787,31.492985
3007569,43.59722
3009351,43.652313
3011133,25.059141
3012915,24.53511
3014697,25.224031
3016479,24.377153
3018261,28.034727
3020043,43.337063
3021825,43.37394
3023607,24.237719
3025389,25.887564
3027171,25.477503
3028953,24.506367
3002224,31.381405
3004006,25.16096
3005788,28.471243
3007570,45.6409
3009352,52.483273
3011134,31.652622
3012916,28.891245
3014698,27.129642
3016480,26.863657
3018262,27.159323
3020044,46.99213
3021826,56.66098
3023608,30.880154
3025390,28.977594
3027172,27.254198
3028954,26.304413
3002225,0.6933775
3004007,0.6125814
3005789,0.8617983
3007571,1.2569332
3009353,1.2717113
3011135,0.7665465
3012917,0.5890808
3014699,0.70466864
3016481,0.5565461
3018263,0.7301016
3020045,1.1889977
3021827,1.2441533
3023609,0.67276895
3025391,0.5660794
3027173,0.6782204
3028955,0.632933
3002226,510.70175
3004008,442.92026
3005790,502.67297
3007572,669.7923
3009354,833.34454
3011136,545.18384
3012918,474.06616
3014700,449.94754
3016482,393.15085
3018264,452.33786
3020046,657.1239
3021828,831.06915
3023610,500.58853
3025392,452.302
3027174,427.81195
3028956,410.2957
3002227,16.902863
3004009,15.406158
3005791,16.690323
3007573,32.704636
3009355,44.61647
3011137,18.883312
3012919,16.84013
3014701,17.411203
3016483,15.389637
3018265,17.249172
3020047,36.882023
3021829,46.692196
3023611,19.169308
3025393,18.181969
3027175,18.047901
3028957,17.080729
3002228,23.933481
3004010,13.648597
3005792,21.108519
3007574,26.722395
3009356,22.415903
3011138,14.109889
3012920,13.630189
3014702,20.88959
3016484,11.975146
3018266,18.99917
3020048,26.504292
3021830,24.049032
3023612,13.764303
3025394,13.294552
3027176,21.337177
3028958,10.567915
3002229,4.960403
3004011,4.9208994
3005793,5.1520844
3007575,7.338825
3009357,9.260743
3011139,4.9244595
3012921,4.655028
3014703,4.375644
3016485,4.1883307
3018267,4.680659
3020049,7.3651094
3021831,9.284346
3023613,5.0446124
3025395,5.0792165
3027177,4.793003
3028959,4.5738773
3002230,85.6969
3004012,106.1946
3005794,149.0131
3007576,198.23187
3009358,116.99112
3011140,63.825317
3012922,68.91846
3014704,77.0313
3016486,93.878716
3018268,138.54663
3020050,194.25777
3021832,105.49997
3023614,58.288315
3025396,65.97124
3027178,77.94565
3028960,92.96008
3002231,8.57414
3004013,7.420931
3005795,9.901832
3007577,15.962141
3009359,15.140144
3011141,7.919691
3012923,7.3842115
3014705,7.9447775
3016487,7.365513
3018269,9.092979
3020051,14.975273
3021833,15.066816
3023615,7.258774
3025397,6.7766137
3027179,7.360998
3028961,6.876563
3002232,799.2473
3004014,705.7399
3005796,1288.3978
3007578,1025.5603
3009360,1123.0709
3011142,807.6652
3012924,735.38544
3014706,725.50397
3016488,651.673
3018270,1208.2319
3020052,972.6088
3021834,1101.1638
3023616,782.2715
3025398,754.58545
3027180,730.15607
3028962,683.13763
3002233,635.25916
3004015,548.32623
3005797,630.5206
3007579,893.59235
3009361,1001.80786
3011143,663.06006
3012925,572.6825
3014707,570.40826
3016489,488.17203
3018271,582.7509
3020053,870.838
3021835,1019.95184
3023617,623.7155
3025399,562.7283
3027181,541.66833
3028963,495.96872
3002234,19.208239
3004016,18.343111
3005798,19.502218
3007580,26.224419
3009362,29.779406
3011144,20.712658
3012926,17.701784
3014708,18.777973
3016490,16.758354
3018272,17.782825
3020054,25.577051
3021836,32.224285
3023618,20.183153
3025400,17.750315
3027182,18.562939
3028964,16.016325
3002235,19.133837
3004017,18.158585
3005799,19.298586
3007581,27.96243
3009363,33.4421
3011145,20.190912
3012927,18.833939
3014709,19.363903
3016491,17.001894
3018273,16.994732
3020055,27.366642
3021837,36.092754
3023619,19.20097
3025401,18.132334
3027183,19.155224
3028965,18.233887
3002236,756.63904
3004018,637.4839
3005800,1111.2037
3007582,1014.71875
3009364,1176.1267
3011146,777.1297
3012928,694.5932
3014710,689.6969
3016492,581.2084
3018274,1018.67566
3020056,995.167
3021838,1173.6898
3023620,732.856
3025402,681.0768
3027184,650.30664
3028966,569.9763
3002237,121.311554
3004019,104.527824
3005801,130.0645
3007583,180.32762
3009365,205.60242
3011147,129.14075
3012929,113.980865
3014711,113.49094
3016493,95.076935
3018275,119.74325
3020057,176.19171
3021839,207.4682
3023621,121.22538
3025403,109.72576
3027185,108.10813
3028967,100.22814
3002238,3574.8433
3004020,1989.8611
3005802,2670.6904
3007584,3257.9333
3009366,3690.862
3011148,2303.988
3012930,2066.5222
3014712,3203.323
3016494,1816.0215
3018276,2528.7266
3020058,3230.1614
3021840,3869.3743
3023622,2157.8613
3025404,2044.1134
3027186,3363.5674
3028968,1818.699
3002239,48.17367
3004021,41.784485
3005803,48.65724
3007585,71.86442
3009367,85.30139
3011149,60.99509
3012931,55.848537
3014713,61.43364
3016495,48.82789
3018277,44.019653
3020059,54.686394
3021841,61.801136
3023623,79.80157
3025405,78.128136
3027187,76.58504
3028969,98.063
3002240,30.20345
3004022,27.305387
3005804,48.923054
3007586,49.40248
3009368,53.853046
3011150,34.493633
3012932,29.784483
3014714,29.678682
3016496,25.743937
3018278,44.117195
3020060,53.43873
3021842,59.958294
3023624,32.707134
3025406,30.650143
3027188,31.030052
3028970,27.481298
3002241,10.450088
3004023,10.50404
3005805,11.0004835
3007587,15.345053
3009369,16.531319
3011151,10.989811
3012933,10.641128
3014715,10.421203
3016497,9.7477
3018279,10.842361
3020061,15.069881
3021843,16.55444
3023625,9.730906
3025407,10.12437
3027189,9.971446
3028971,9.290615
3002242,0.31333348
3004024,0.26606992
3005806,0.29987976
3007588,0.40934023
3009370,0.48722667
3011152,0.27958068
3012934,0.2535246
3014716,0.30520543
3016498,0.2508808
3018280,0.27425227
3020062,0.3777683
3021844,0.45367017
3023626,0.28874475
3025408,0.26380414
3027190,0.32711643
3028972,0.29892936
3002243,12.023086
3004025,11.400167
3005807,12.436108
3007589,16.145903
3009371,19.363132
3011153,13.151891
3012935,13.095935
3014717,12.034998
3016499,10.914814
3018281,12.242552
3020063,16.74185
3021845,19.613976
3023627,12.0831585
3025409,12.405029
3027191,11.429325
3028973,10.138391
3002244,6716.398
3004026,5838.344
3005808,7093.4785
3007590,8727.472
3009372,9921.313
3011154,6945.956
3012936,5803.6147
3014718,6515.328
3016500,5230.44
3018282,6545.4443
3020064,8995.685
3021846,10431.595
3023628,6033.699
3025410,5804.6777
3027192,6053.818
3028974,5388.377
3002245,0.6600032
3004027,0.64634776
3005809,0.6168715
3007591,1.2212813
3009373,0.83040524
3011155,0.6929976
